"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",89.01709585612669,-16.65509795789566,12.760920732899628,-77.60002868661928,-86,69,0,"c8.l49",80.6929860692772,"c10.l74"
"1",36.20324858597819,0.21539983407599106,89.94083445049324,46.9811641425127,80,-63,0,"c8.l80",26.30490394127016,"c10.l67"
"1",-35.146598911685324,-91.76554128878307,-9.045340348394637,42.48572374276589,75,-58,0,"c8.l96",-32.2057348185947,"c10.l9"
"0",-3.970747255101892,60.8806717173511,82.11641398453065,-80.0090144585917,6,85,0,"c8.l78",53.82694922677436,"c10.l99"
"1",84.74584730684566,38.539503214297625,81.57913352009798,30.718875641657405,-27,-13,0,"c8.l96",73.37877802178234,"c10.l23"
"0",-29.095885219803307,-64.36171739640059,42.8109693963842,62.47720228860183,-16,-43,0,"c8.l8",74.69264778251076,"c10.l7"
"0",-36.38167039779934,70.8004723893605,-10.7153504160568,-22.28474501406432,-37,-36,0,"c8.l54",5.08208092209077,"c10.l7"
"0",61.09044404334425,-45.70745321983259,40.74897301447811,-64.9042776431375,-27,70,0,"c8.l2",-55.037939074548284,"c10.l85"
"1",-34.775864437262015,33.270201040551875,-49.90361800104088,96.1040351048525,-32,-89,0,"c8.l78",79.76207883918156,"c10.l24"
"0",40.353515384513685,-29.68377868857699,13.157886632739801,-90.49688728950451,15,-11,0,"c8.l40",98.27171130508438,"c10.l48"
"0",-57.16861547871426,-27.84870721392465,52.408047616003884,74.16581338118287,-13,-86,0,"c8.l93",76.64257783649819,"c10.l62"
"1",-28.443357403076796,-39.70083477621753,37.404795227732144,83.95637697208113,14,95,0,"c8.l50",-79.55149967285054,"c10.l41"
"0",44.398057943890045,52.70169919095158,87.14372582653792,20.23943141077855,4,-81,0,"c8.l76",18.789829559511695,"c10.l5"
"0",-32.06215939026562,11.831134389407993,77.58207459388203,58.8825773643004,90,-43,0,"c8.l6",-44.69656135914046,"c10.l71"
"1",11.150413221727007,60.37204966879137,-99.41212727655113,37.07943065546904,90,-29,0,"c8.l82",90.7721059114629,"c10.l95"
"1",-51.86278266862685,-38.575903654843955,25.413388758486555,82.84198002065988,7,-1,0,"c8.l76",49.27248384525045,"c10.l12"
"0",-13.539031018194581,61.39531920595391,43.75572673678698,5.100199699950703,-2,-42,0,"c8.l98",-69.74016115098097,"c10.l53"
"1",75.56782987558708,-55.95106194062498,-87.26346898450903,-40.00586090303315,82,3,0,"c8.l37",33.48357096369663,"c10.l46"
"0",-73.49422651669715,3.978663226525625,-73.10376888765175,-15.110125394837915,-47,50,0,"c8.l96",-67.21316860421769,"c10.l47"
"0",54.75322202863531,36.80462290759512,-74.9784235146646,-76.36002120144776,37,-55,0,"c8.l6",-79.952354754029,"c10.l38"
"0",-67.64839244328672,41.671150940808,92.56224949387384,-9.985196496709058,84,-99,0,"c8.l88",20.382658120134533,"c10.l50"
"1",-59.89357873607424,-7.746929804479508,-6.948686099161594,77.35155735481467,-63,-15,0,"c8.l42",50.32290598162372,"c10.l93"
"1",67.4142084773823,84.98861356686585,63.07888382487803,-63.24917488369641,60,14,0,"c8.l69",10.593605561306664,"c10.l0"
"0",-54.01476565652652,83.10410103205513,72.79493152148682,-91.22488321118567,-85,27,0,"c8.l64",9.074745598957335,"c10.l65"
"1",32.95125857158241,-17.549671929544996,14.306786521278392,-68.46350675255954,0,-20,0,"c8.l67",-57.6558924155089,"c10.l53"
"1",29.396580927722592,70.45144771114254,88.27416312061203,40.53763646523887,43,98,0,"c8.l10",44.66862634072313,"c10.l93"
"1",74.83945212904786,62.33559397613553,63.12588136668873,63.61118058529187,49,-13,0,"c8.l0",-16.233843592814722,"c10.l85"
"1",10.00662926583713,-48.342209615629095,-23.48820254053301,38.85519260104338,-37,-6,0,"c8.l79",-45.76828738071876,"c10.l77"
"1",26.454526569413094,66.48099635384499,99.54664082064724,15.564523430239085,10,59,0,"c8.l87",-87.70521478854904,"c10.l88"
"1",-94.69428247323573,-10.159960758595021,,93.5843527625299,45,14,0,"c8.l77",96.26738279305917,"c10.l2"
"0",-33.38019595729293,-35.96960525269706,29.715244498077098,-0.49876754008069124,33,-6,0,"c8.l46",-15.322998242566243,"c10.l17"
"0",-62.10583495617221,-74.64856276278478,69.15997731941516,-18.564672496437606,4,61,0,"c8.l99",99.58620850528135,"c10.l20"
"0",-75.89129192918233,44.391888211694955,-17.080435860000854,65.27306616353934,84,31,0,"c8.l32",-93.3026106040935,"c10.l85"
"1",12.7858410614045,77.25299057928949,-37.4857390763311,-39.05455025182371,-91,49,0,"c8.l69",-17.653019127376247,"c10.l88"
"1",70.05638232589249,,35.8807063474172,18.29355919249216,-59,97,0,"c8.l44",34.54837619570339,"c10.l99"
"1",-63.7985205853588,7.740139369327359,-60.520548794527954,87.04342823068284,26,4,0,"c8.l61",89.61340108731181,"c10.l5"
"0",16.969382901118625,98.44593818057159,26.843595365145468,-15.485371063537666,-6,-30,0,"c8.l7",3.0970051967627477,"c10.l16"
"0",-9.143294278024715,-91.17464705067151,18.465067220383812,41.0157978792844,-96,-18,0,"c8.l87",18.177548927918828,"c10.l2"
"0",-54.58530626978029,-12.013527938755054,69.72307053817576,-50.357430133969515,-11,32,0,"c8.l36",14.13615153938017,"c10.l3"
"0",-99.1279035777601,-31.61949297808535,84.72412438877018,30.425604201903965,66,95,0,"c8.l11",-7.3091394020075695,"c10.l31"
"0",-34.73626484364327,74.27211120695969,57.786226742072124,14.243318666035808,47,47,0,"c8.l76",84.03925794507911,"c10.l29"
"0",-3.2064546389138027,-53.62723717485067,52.79283834538373,91.8365179723916,40,28,0,"c8.l64",99.299614584104,"c10.l4"
"0",-35.545786189456564,12.96767646005259,6.207248151982814,95.34486442192154,51,97,0,"c8.l95",19.89651260313874,"c10.l43"
"0",58.658568248693776,-94.02427992272813,10.945750838804113,83.62054443445108,-19,-16,0,"c8.l78",-91.31746201501912,"c10.l9"
"0",89.78113134830024,61.25510523533344,-50.590703285810164,-96.99883515828031,40,-1,0,"c8.l18",-92.72974620718286,"c10.l88"
"1",42.81048318023852,-8.711267989293958,57.65161709055482,0.5665796457403394,50,-33,0,"c8.l48",48.642625387825824,"c10.l95"
"1",-98.31616663929834,50.85584095347227,-53.45021222026401,-14.153787196305533,-43,-53,0,"c8.l85",-80.21112208351985,"c10.l65"
"1",89.41045261691872,-58.93477839400081,10.166492125243142,69.77026751536641,-54,44,,"c8.l6",-89.21586451558288,"c10.l0"
"0",29.78490505125404,42.30040950518968,-57.68604363760974,-68.78176154696307,41,80,0,"c8.l17",-5.62591612858141,"c10.l52"
"1",-76.43453739104457,-67.05249337860488,64.26268823142807,-16.90150313567318,95,-13,0,"c8.l84",0.5594973007175374,"c10.l83"
"1",21.678803435562767,-29.09883216081097,-21.367077862604145,77.24510931735342,-53,50,0,"c8.l12",-43.73078929725962,"c10.l92"
"1",58.32854167368624,-91.05573727796686,-59.15819520637342,1.462271806096349,-85,88,0,"c8.l66",-64.488404238097,"c10.l42"
,4.08814154553403,-39.02717109153642,65.4175721182937,38.77788197696663,,14,0,"c8.l18",-10.960853125053216,"c10.l69"
"1",-66.92525508289037,-31.788800465059296,-22.80320141478103,28.191593672143966,57,91,0,"c8.l42",60.07836318385724,"c10.l53"
"1",-64.06898780363193,86.66250835254155,-74.64498684881804,36.33355640923514,69,90,0,"c8.l59",36.078205990342795,"c10.l61"
"1",-36.11119982287265,97.92609951279016,34.29964034873938,71.92509383559234,15,93,0,"c8.l99",-80.99909898678573,"c10.l87"
"1",12.525812446823604,88.1317375643446,97.90283992256887,16.252286629263924,,50,0,"c8.l16",2.8583857390370726,
"0",-87.36997364768774,42.13240112069323,-13.336652880886103,-75.4796327936075,88,-15,0,"c8.l72",4.324827546172982,"c10.l29"
"0",-77.47172680505983,-74.31273780784613,42.292079498513544,59.346790601920716,73,9,0,"c8.l81",-53.56020061821158,"c10.l7"
"0",39.404503703740886,85.85255700113869,91.63608087637087,92.58218906392857,-49,76,0,"c8.l43",44.08102110686707,"c10.l35"
"0",49.67208010559256,-68.8666381382667,87.98720343819377,89.13011084716982,-86,53,0,"c8.l5",73.73209076128433,"c10.l23"
"0",54.11648796086792,53.142416583772054,-95.02936678065674,15.953255084886209,45,-61,0,"c8.l76",-84.75120344666038,"c10.l42"
"0",-49.53733869343533,-44.07778871814121,75.8771751533965,-9.581571485885032,-10,-96,0,"c8.l40",39.56058650705741,"c10.l67"
"1",-53.91572236486788,78.55055724089715,47.664474715976326,-67.30584211605866,70,30,0,"c8.l34",-36.8928688477058,"c10.l88"
"1",-1.485740830473281,98.3832017995732,78.94254850240048,21.532661134444897,73,54,0,"c8.l9",23.903813654869708,"c10.l40"
"0",-98.33398689533695,83.67015885391167,-40.541543963603544,68.71186903223938,90,14,0,"c8.l22",-28.516344270544238,"c10.l9"
"0",56.8133880074039,15.346200632109674,-23.510397382904568,-86.27116005961267,36,-3,0,"c8.l74",87.91707524748489,"c10.l23"
"0",-64.8808491741822,-55.7502671920161,-64.63580139514168,66.05424784260568,-3,-52,0,"c8.l75",-7.149145812632263,"c10.l35"
"0",-13.223195797627675,-96.39972708935878,-56.10697455263385,-83.6414834230782,-100,33,0,"c8.l76",-35.48536280457646,"c10.l46"
"0",1.2608910100686987,90.51041449710269,81.72521707794537,64.533719472636,-68,22,0,"c8.l49",9.787580868862955,"c10.l95"
"1",5.028754803604563,1.9745954637466756,-86.68653771153876,,-42,-65,0,"c8.l35",73.25995137638486,"c10.l60"
"1",-50.71075323847501,93.80655044948902,28.35420214483846,-47.3165272369729,-51,73,0,"c8.l6",-51.43425082381516,"c10.l38"
"0",-1.517473440905892,-37.517767045091375,16.47026075981868,-61.045117198768416,32,53,0,"c8.l92",-68.18654186521078,"c10.l58"
"1",-29.567210350329653,68.32283506144958,5.373023912059627,-23.506224184055103,18,20,0,"c8.l4",66.75904452113042,"c10.l11"
"0",-34.58986102009054,-92.45568372729494,73.06634939053292,-67.35756197143947,56,87,0,,92.5143530639427,"c10.l2"
"0",-77.71234523465587,-95.74694296295591,1.8780002522446715,63.33558475950054,-2,-10,0,"c8.l55",-82.64588028129612,"c10.l79"
"1",11.787594423617143,25.991363317621307,-21.981969856663742,-12.641279691459783,-74,-34,0,"c8.l26",-7.068485788402423,"c10.l29"
"0",-76.58923832868025,-55.88752590710053,,50.84096080796996,-32,99,0,"c8.l33",68.51170977756942,
"0",-50.7266927599425,22.660565686478805,45.79544319436386,75.63950436625171,97,-35,0,"c8.l18",8.641383814041937,"c10.l38"
"0",6.39912504200526,15.08434556123046,-41.82965714319722,37.40234025741822,60,48,0,"c8.l33",-57.75821930739291,"c10.l50"
"1",-91.16212848070361,-28.876450044159263,-98.09263510378345,-92.52369826884077,43,-72,0,"c8.l10",-84.82069485134976,"c10.l15"
"0",30.7473446531106,-88.78641756539514,-70.64299130389766,58.867493918726346,-12,91,0,"c8.l47",85.62345576221068,"c10.l12"
"0",10.86471322111342,-42.036524522708696,85.9542139077433,-29.09704291532322,9,2,0,"c8.l54",82.07318824213496,"c10.l71"
"1",51.15020104482739,-42.26086715520936,-61.83160647640062,-10.876420883975314,17,84,0,"c8.l92",17.4054323259192,"c10.l91"
"1",55.0370678193342,-77.69805566081189,-93.62495001436663,-79.96190452824831,73,8,0,"c8.l34",-22.285832192886357,"c10.l2"
"0",94.75916074988791,-59.34520270116157,-68.87365585709537,-86.19859347026369,44,-24,0,"c8.l81",69.50423514012218,"c10.l8"
"0",16.92436684167351,-87.5366414168447,73.29361307102597,17.385481501089338,52,-34,1,"c8.l95",96.92943165310439,"c10.l69"
"1",15.200555876906098,-40.40626085976275,21.19463109595088,-27.763198862655326,-42,77,0,"c8.l49",14.831056267018816,"c10.l54"
"1",27.907514684931222,-2.750402910713512,-82.17083893091215,63.530373625922884,-6,76,0,"c8.l92",-46.240333440287706,"c10.l48"
"0",49.71320259606844,-98.7467070078462,-96.5191204482569,21.831019648483974,-7,-81,0,"c8.l14",59.80667216198752,"c10.l13"
"0",69.29392164731354,39.62265461566488,84.64566438481134,-82.92798775173003,62,0,0,"c8.l52",-37.33428881773,"c10.l4"
"0",-74.25584192479792,93.47092438455856,34.829963204304626,55.116672313017666,-84,73,0,"c8.l74",-52.917409453185016,"c10.l94"
"1",-69.17160111369498,67.80659179197824,33.70658214649374,85.03629267831168,33,21,0,"c8.l91",82.06062699762498,"c10.l20"
"0",88.13566242116401,-36.73509663563781,-2.909027575141354,-92.54539133061557,-39,92,0,"c8.l37",-40.86734594177606,"c10.l25"
"0",52.01728373611518,-72.08776937762656,9.850244967797718,26.443018377813445,-28,49,0,"c8.l4",-57.12047417229877,"c10.l48"
"0",-41.08596944613909,93.4930187709105,-15.804919798765727,-45.025058722669,24,-97,0,"c8.l43",-2.2613572705911578,"c10.l77"
"1",86.07291809238542,59.276749687066356,-6.574820959725103,-36.3711725329835,-22,-28,0,"c8.l57",-88.12318118481785,"c10.l35"
"0",-25.461308851904384,10.057052568825299,-40.89898394862317,-82.38249015690857,68,58,0,"c8.l54",53.2022147222954,"c10.l34"
"0",18.173885114180987,57.02087811400127,75.63846432956981,86.84650843736677,-47,-26,0,"c8.l8",-13.695029597128606,"c10.l98"
"1",11.001219417010088,41.70797484716506,-5.813412775693871,89.99568695640372,13,39,0,"c8.l79",77.0303196992078,"c10.l12"
"0",-46.18740649161761,-99.72779093446682,-45.99610423914995,29.04322883668764,-63,1,0,"c8.l43",93.70901477614343,"c10.l6"
"0",-12.059426964848164,,29.680755228621834,-59.09915028589607,83,64,0,"c8.l99",-54.54688044533251,"c10.l61"
"1",-97.37988195978761,-69.93474644675204,18.206710487449087,10.856970078917549,69,6,0,"c8.l23",,"c10.l55"
"1",-29.279629741460834,99.88363807886928,72.57127487074055,-56.29041328626596,88,0,0,"c8.l14",-9.43894705529289,"c10.l55"
"1",55.35016658129286,73.54992996282064,64.35581161346468,76.30756935991157,-44,-55,0,"c8.l51",-95.72740607116526,"c10.l88"
"1",99.31067206545188,98.73852890617944,94.86431878186355,38.54931714138794,-6,-18,0,"c8.l96",-43.8681996196926,"c10.l55"
"1",-73.68595698195364,50.40583946752546,-19.083642013973257,13.081619551425128,42,-35,0,"c8.l36",-36.73829835106168,"c10.l23"
"0",-47.14558668933695,-43.73420693061383,10.928852416790047,5.676443495260752,-54,44,0,"c8.l70",-77.88895754048674,"c10.l61"
"1",74.42009484202406,4.373373607872089,-55.57177600388397,51.06255039064389,16,-22,0,"c8.l27",-35.08132932462358,"c10.l40"
"0",-5.195746589414685,-86.85067166103818,73.87184366552174,60.723747756284794,9,65,0,"c8.l82",-82.6436451161328,"c10.l97"
"1",10.969045811774247,32.751410742618916,85.62727739680551,-65.74851959433987,62,-19,0,"c8.l85",-82.00989746696534,"c10.l42"
"0",38.879341949319254,-6.70465802321214,-97.16560681939077,,30,58,0,"c8.l6",86.61607376024874,"c10.l66"
"1",-19.001962358540347,47.31024999038538,-90.60661115580358,82.13089310107196,14,50,0,"c8.l62",-50.34793904133501,"c10.l92"
"1",-71.70966139163528,95.09778395986825,-87.39822206551575,43.7598876790809,52,-28,0,"c8.l37",61.435578080433054,"c10.l94"
"1",-36.50160368367348,84.22759038754117,-39.0124267725469,59.98420468588912,31,-70,0,"c8.l58",-18.635429009913086,"c10.l63"
"1",44.214910840630736,91.28859129021892,38.07387134228277,-17.14632881033078,-52,79,0,"c8.l41",-82.4746861772992,"c10.l28"
"0",81.6864024005714,75.15422238087443,-97.8361227718702,-70.57619700958473,39,-19,0,"c8.l56",-85.76241336996088,"c10.l61"
"1",-82.81684539733104,5.1778065715213595,79.38781747759116,29.933410734016206,84,16,0,"c8.l0",-68.34101281945321,"c10.l3"
"0",24.485515017637184,-88.88891977689697,67.82524093390843,39.898296392608025,-11,-34,0,"c8.l57",-6.413161685965685,"c10.l85"
"1",-40.51213023035534,-16.815553084690805,-12.47525680015309,61.47007592206379,18,51,0,"c8.l98",-6.10716331632688,"c10.l48"
"0",-38.83122010940001,83.23528198057755,33.87825120617016,98.92408650893545,11,-21,0,"c8.l53",71.70809349593625,"c10.l58"
"1",23.159262828188698,37.46383005941632,-66.39114861715187,-86.97778449835599,-3,-59,0,"c8.l90",55.905235597813665,"c10.l97"
"1",-85.01721103923474,96.16794423523896,92.36868935495943,-22.00148100407717,95,28,0,"c8.l71",58.748156613314364,"c10.l95"
"1",-11.744756582175775,31.603733894824426,-70.2382583711113,-25.10071653565886,28,16,0,"c8.l35",69.1473130497684,"c10.l84"
"1",53.36446475047516,-17.043566737060644,44.293034848175374,-61.06549799515217,50,-4,0,"c8.l27",61.90359201528797,"c10.l31"
"0",-82.6344004832547,-30.179808105878656,63.99361637555969,15.242994437971614,60,-85,0,"c8.l72",-97.23199475159083,"c10.l67"
"1",-31.87651703764045,-97.22075851196863,7.473716238797734,40.59005866842212,-89,-80,0,"c8.l49",-38.31612440418366,"c10.l75"
"1",-0.11826625344923958,-65.67922193946418,-10.949678471977231,43.70641973420077,-100,-64,0,"c8.l72",-78.15990808152256,"c10.l64"
"1",-48.05106899137621,-17.677838119357613,-85.73031635149479,89.770243716445,-3,72,0,"c8.l61",36.02217149074502,"c10.l56"
"1",14.985418100127257,-48.21873624413813,10.084619946753293,43.47305233843943,7,-17,0,"c8.l69",90.0791795611206,"c10.l21"
"0",-66.80748358369348,-57.63389790554607,-62.278192244967286,-40.609258117962966,29,14,0,"c8.l30",7.168554023403084,"c10.l11"
"0",-44.15918777693688,0.39295777058321324,-95.71216662455673,-1.2060462430574237,60,25,0,"c8.l19",-3.6214791247482614,"c10.l68"
"1",91.11819353948958,19.345514416528186,12.69906803054457,27.285549258534214,-33,-46,0,"c8.l46",-25.761490861265646,"c10.l11"
"0",52.90562631232789,50.76807420534762,28.882051443120147,-58.105481132135736,15,35,0,"c8.l2",-13.413874561452133,"c10.l47"
"0",-46.168503797551175,59.943030836460885,-71.21769081706712,-99.02206694163596,-15,-42,0,"c8.l21",-34.399301951262665,"c10.l3"
"0",99.2844530607218,26.122111826792537,60.47581470278507,43.77499735911048,-75,79,0,"c8.l92",94.1230109186953,"c10.l40"
"0",-85.54198453983265,-9.839679969268689,-62.41425064271815,-96.82632966100088,-31,58,0,"c8.l27",-77.37647193710828,"c10.l86"
"1",43.73220972002363,81.97429336980258,45.83090953657698,83.22395992914655,-16,61,0,"c8.l63",62.6401791971775,"c10.l40"
"0",-77.58197310975257,71.1871720077231,59.86350568391767,-40.467320240660264,5,-18,0,"c8.l32",31.915203231112145,"c10.l54"
"1",53.32816511495655,69.61394857809711,27.248368160465965,88.83013628517709,30,74,0,"c8.l9",24.418340814148532,"c10.l63"
"1",-18.074237638449553,65.1672295844488,5.654476045156387,14.78547760043709,88,-4,0,"c8.l78",-13.446979919487735,"c10.l96"
"1",-8.679233514746109,-73.54769254067834,93.99361449215304,37.25570376439424,4,66,0,"c8.l53",45.078994204517464,"c10.l24"
"0",11.391002807634209,52.83959845383785,-64.97362303894934,-33.30134022432134,69,68,0,"c8.l26",-3.4168521248902017,"c10.l79"
"1",42.37919729606021,51.516308552849964,-84.33079516750144,76.1553320073808,18,-63,0,"c8.l38",-99.78422559551706,"c10.l35"
"0",-15.179108120341533,-56.74044486228982,79.09871448796477,-37.6075825227328,33,59,0,"c8.l90",-76.13143933012323,"c10.l24"
"0",50.691292760158206,38.88284505330317,-96.78142201705711,36.32115061277088,-24,79,0,"c8.l31",-71.02429892001938,"c10.l77"
"1",,89.95898267662356,29.93632277356437,28.912668408233365,93,-53,0,"c8.l69",-95.35101840772782,"c10.l57"
"1",18.41191697507456,8.241615479685095,-64.86184937870871,1.8066084457915688,-16,-45,0,"c8.l73",98.66610140945473,"c10.l32"
"0",-93.48016097674797,-22.395915624560516,30.046061937043245,99.94308077665595,15,17,0,"c8.l36",33.770852026971255,"c10.l36"
"0",9.567658306463557,94.5075754105827,79.0314629159787,68.54329051660027,-45,-77,0,"c8.l63",-69.9127294328143,
"0",-95.02039449015263,-95.77822088347642,55.94013295942335,59.08890920558392,-87,97,1,"c8.l86",-59.729247943976915,"c10.l46"
"0",-47.482136236789074,45.080300448691936,-20.473525035583084,-64.63725253926586,-29,-69,0,"c8.l6",51.88336191358951,"c10.l27"
"0",45.158339472162034,-59.91970875748906,-4.588096177611889,-64.03415378686555,84,72,0,"c8.l83",-73.65094648881706,"c10.l80"
"1",98.9275115467811,,-32.20633008557934,28.053484832829344,65,100,0,"c8.l91",26.472039336478925,"c10.l43"
"0",68.66126279718188,-27.223835351911994,-0.7699930958008805,-6.198158732261172,-72,-77,0,"c8.l53",-15.84590161016739,"c10.l68"
"1",24.202998454052917,-9.720431749429093,94.12530203657965,-7.678250218017557,-82,36,0,"c8.l23",60.087816276666636,"c10.l94"
