"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",52.476867105345534,-35.056559540284994,"c3.l47",0,4.193616856889459,-99,55,-70.2013116507175,93.52983392556557,"c10.l41"
"0",68.5491981666433,-5.234244724144754,,0,1.37058798817562,-97,1,60.272229690401424,82.97300652269348,"c10.l82"
"1",-2.064607603613422,97.13711257408049,"c3.l4",0,43.9994080614992,-3,90,-65.67747062211401,-70.50212612692657,"c10.l57"
"1",33.179650821062665,18.115867587627864,"c3.l16",0,-41.53843351467212,-59,-78,-74.7309546189482,-18.68515828109183,"c10.l49"
"0",-7.067216251444219,-44.39239825677967,"c3.l12",0,-66.11361584683968,-67,-11,-15.720202405679329,-78.6032370974481,"c10.l62"
"1",52.908123781665715,42.313247346391435,"c3.l30",0,-29.87028674677614,-44,-19,-70.98647199377032,32.832413144667385,"c10.l97"
"1",6.551570822342567,-81.31690431241125,"c3.l8",0,-39.303239755564114,22,19,44.49628263040313,7.880055670464392,"c10.l4"
"0",53.44574794404016,-14.584760669420739,"c3.l87",0,-55.176158481713486,48,89,78.46814540219238,54.095433233142145,"c10.l97"
"1",94.30789053819564,-80.21095047981686,"c3.l28",0,-12.326870318836146,-98,54,-15.778669548162295,-63.24153693113692,"c10.l25"
"0",-9.851170357779848,55.05111979494413,"c3.l85",0,97.59305209543712,58,38,-14.928688812228618,71.08191501565724,"c10.l81"
"1",21.42306807628436,80.20236586848866,"c3.l10",0,-10.171495765547188,29,-54,29.281253850542033,-82.2829736624438,"c10.l23"
"0",-42.536410858557396,-18.82636303600631,"c3.l29",0,53.183718494096155,62,-33,-56.24738786612416,44.353575399003866,"c10.l1"
"0",72.01335173873771,36.03465614854886,"c3.l3",0,56.27523690936651,-78,53,22.014301494840804,-81.43974461733485,"c10.l51"
"1",-37.82378119257779,49.91855393507396,"c3.l0",0,-53.887867467311665,32,-50,20.301560955399122,4.958876364502918,"c10.l34"
"0",10.144806248732795,-40.172685515881824,"c3.l51",0,-67.68800241396455,44,-34,20.82399737562648,83.64837242551772,"c10.l47"
"0",-97.1845172687186,5.361605789860047,"c3.l70",0,21.338387073319186,-42,5,70.3348881855727,89.58076454440538,"c10.l49"
"0",-78.8990901742873,57.67205003319482,"c3.l27",0,16.23088812588358,21,41,-31.087657931789202,82.4499989362238,"c10.l9"
"0",21.59302922144315,-84.84068587582578,"c3.l40",0,99.04889933829479,-57,-68,-11.94252160812641,-22.77245939266439,"c10.l13"
"0",-19.926855606233286,39.1161363743163,"c3.l77",0,-59.193994971623766,45,51,96.180363607831,10.248833397218915,"c10.l25"
"0",35.82429451946108,-44.492860730251095,"c3.l91",0,50.2062201400249,-83,53,-80.44284279948135,-38.42157671019184,"c10.l87"
"1",99.89783482807226,-57.10085039397359,"c3.l32",0,-90.90732230933453,21,-50,81.33359196329187,-77.2320823653273,"c10.l61"
"1",33.076628039097656,9.462775090670373,"c3.l90",0,-68.03383152749383,94,-79,52.966697961056866,-13.857129691268021,"c10.l95"
"1",-10.997424946898438,51.20377403936993,"c3.l71",0,-51.67802247153761,-5,1,-82.21209489552186,89.97383110556743,"c10.l94"
"1",5.308289079385875,61.702689792618195,"c3.l43",0,57.196229304903,-29,35,-29.000979978441,48.95497447687491,"c10.l72"
"1",38.00175241607364,16.062073656675135,"c3.l39",0,-67.02545817543471,40,-85,35.54617511928928,-62.35759394189033,"c10.l56"
"1",-15.778446748940533,26.56356205995065,"c3.l10",0,-33.933663011477265,-14,83,93.35205466282079,37.99816843923227,"c10.l24"
"0",,23.00591503762299,"c3.l13",0,-46.51052402281288,-84,29,16.069206933539814,-63.6213778052229,"c10.l91"
"1",62.91649341796184,-0.023573244358554568,"c3.l75",0,9.89807139880321,,52,-58.497027292577485,22.420799544012105,"c10.l65"
"1",-0.3626756465119785,,"c3.l6",0,14.177651111715072,-34,35,-68.37298803001535,3.94997206111396,"c10.l12"
"0",-98.20546973136305,-20.188686659086088,"c3.l43",0,-92.55557749462137,-80,44,90.33523414564826,81.99113436894356,"c10.l38"
"0",-33.46137915530496,30.308762583052797,"c3.l27",0,-9.590255777006739,62,36,,46.47045333593811,"c10.l1"
"0",-5.467256218380623,9.720472616130582,"c3.l90",0,30.590360659664096,44,-58,26.028828644298805,-76.90254689723571,"c10.l20"
"0",-37.96968684172162,-7.427282704883265,"c3.l54",0,-53.61029314495678,71,-95,76.26642929647886,46.26801387778463,"c10.l75"
"1",-62.53811251175942,-25.16481876319019,"c3.l80",0,49.90634787936279,-28,-41,81.73374861059897,-38.664523188060684,"c10.l9"
"0",19.34172397640317,-40.11773935213383,"c3.l92",0,-4.0043173021437894,22,-7,-69.23552833570552,-96.98595991642253,"c10.l23"
"0",84.1572616515131,78.66019481581002,"c3.l50",0,18.261949829934586,14,-78,15.797852962866731,14.460721551518407,"c10.l69"
"1",4.435984319430242,34.575367523922274,"c3.l62",0,-1.990876325418034,86,84,-40.64341556284643,-53.36188416105965,"c10.l2"
"0",-74.89615785954511,,"c3.l3",0,-11.440829856453893,-48,32,64.14705624274366,-66.27998832967405,"c10.l36"
"0",36.24979481515982,-28.245019062985712,"c3.l17",0,-91.3977750361952,-38,-70,70.38866383003804,-6.484506234071463,"c10.l59"
"1",84.07690627661562,-78.81643400031575,"c3.l24",0,-73.70199927411196,-85,-74,50.66324696690481,-59.844509539353005,"c10.l13"
"0",90.77574006009344,6.321289882853387,"c3.l9",0,-0.3950802693600597,-96,-28,20.56756165965301,-25.893642224037627,"c10.l50"
"1",-75.9635839939464,81.66211413108068,"c3.l82",0,30.524980281930137,94,20,76.87995850981918,71.77647823726569,"c10.l89"
"1",-45.2751144529072,81.50621553164636,"c3.l71",0,-18.331304511635828,1,-54,-61.794181074448716,,"c10.l61"
"1",22.643426667814936,35.91322436168265,"c3.l81",0,,-27,31,-98.27142399161797,-95.58481067258793,"c10.l29"
"0",91.84642046889842,1.9991432219263805,"c3.l49",0,-28.48136356547448,-58,77,55.11386310818256,90.1027019224669,"c10.l55"
"1",-4.467318780894747,-52.81874550592469,"c3.l98",0,-91.13176522473134,75,49,33.33019392967746,-64.53850448428898,"c10.l31"
"0",41.39633380665628,54.02363682608844,"c3.l48",0,81.67997439614949,19,70,-73.2173127500472,-49.25407187428501,"c10.l41"
"0",45.18523432978343,-15.279952879231672,"c3.l36",0,-56.679825833536526,-44,79,12.55799996749749,-57.72314036748063,"c10.l78"
"1",-43.23799713672371,-94.89870928647153,"c3.l72",0,67.34802716572514,-44,23,-7.439432821434444,82.89453077137969,"c10.l72"
"1",37.14618360619819,-67.46206794984202,"c3.l18",0,12.452859168220032,98,-9,-59.62840465739077,-89.10627237217665,"c10.l26"
"0",-57.93273683068172,-36.80182967744396,"c3.l38",0,-92.77631138580071,44,-5,-5.094571771618406,-74.4599062037083,"c10.l51"
"1",-35.88907421253247,76.60456901348579,"c3.l77",0,-90.34430130238962,7,-30,-35.69659119483437,-24.53112712590364,"c10.l3"
"0",-69.2106382726274,-40.0804934364297,"c3.l80",0,-51.09005033989409,-26,51,-41.327709727548154,7.753819668345607,"c10.l89"
"1",-94.33295041992986,-91.350744686838,"c3.l96",0,-37.59347183511228,89,74,0.4669764381286967,0.889217501288786,"c10.l82"
"1",-67.89247472896957,11.78323690712977,"c3.l48",0,13.834282060743753,-13,10,32.16158432744813,94.35176945079297,"c10.l3"
"0",39.98414135689643,74.33028040422407,"c3.l29",0,77.50250600972397,-25,-9,83.94450092515973,90.22648729784477,
"1",47.81039755988938,26.527960893755086,"c3.l26",0,-57.02466056602209,99,-82,-10.744704651421522,-51.09242224781034,"c10.l48"
"0",-11.864338013218934,77.35771261744074,"c3.l65",,49.449668701626216,-34,-35,-81.29218106539298,55.815549769432415,"c10.l66"
"1",17.39338640629906,24.519702796942333,"c3.l25",0,-27.36554069030863,21,-18,-81.81033043599926,-16.505078178167754,"c10.l52"
"1",-12.685387263268066,-53.260400352089654,"c3.l84",0,-80.58296622591735,24,53,26.03739750534446,13.073879136259613,"c10.l60"
"1",-52.961676136169956,-6.240500342902555,"c3.l63",0,-16.609817946302073,-84,-97,-89.2239567420537,-61.28420138173267,"c10.l67"
"1",98.53959500255584,-19.42870371886338,"c3.l73",0,26.06503047141795,90,-69,23.842513515203546,-9.724070413513598,"c10.l76"
"1",50.6530777456077,-90.44704134153152,"c3.l77",0,-93.52259075485185,-46,-11,61.84564693553638,,"c10.l88"
"1",-69.25521667032986,37.46729585213706,"c3.l39",0,11.118555352422653,-89,-10,38.1945264100966,89.33353473533201,"c10.l39"
"0",-72.71170891918268,-79.76497692441673,"c3.l51",0,-96.97300196464607,32,,12.926584530018047,-3.8104055850848972,"c10.l96"
"1",21.49148336813569,80.83302266370357,"c3.l7",0,96.37868406398233,37,18,-79.01770474374281,65.95075883961205,"c10.l21"
"0",-32.739968109847936,,"c3.l96",0,-61.532534510971495,99,-84,79.17578384311663,,"c10.l91"
"1",-63.32480999554857,-6.890419008206172,"c3.l7",0,4.21011827118718,-33,91,-2.2689061564239665,37.14645023612133,"c10.l54"
"1",-46.85663908949833,-42.53241734153435,"c3.l63",0,14.320723535768455,-11,-37,34.73332199185468,,"c10.l3"
"0",33.947715221266385,-15.261222177131684,"c3.l72",0,-89.49867544943196,12,67,62.418410642625474,84.35784094371353,"c10.l1"
"0",-52.71471265003789,96.34987175573913,"c3.l74",0,-16.55050877780182,32,82,,89.31011332959919,"c10.l84"
"1",7.96918455618103,3.6232842438976176,"c3.l44",0,-5.965900899839238,-3,2,-51.86977338161925,-15.368908471572261,"c10.l56"
"1",11.278707753659667,53.18492540423734,"c3.l93",0,77.06428623492411,34,-54,-40.374754520993285,50.62543583700874,"c10.l82"
"1",28.104743432665224,78.2870488443666,"c3.l32",0,78.39356514911783,-100,-82,-35.60554745404432,-52.97126198405924,"c10.l43"
"0",56.87428986910328,84.85076147240721,"c3.l49",0,50.003454331506504,-94,-68,-97.42420658654478,9.116142063208033,"c10.l90"
"1",77.28270996228098,-27.51340237593427,"c3.l9",0,-65.77287364905375,74,42,5.71545019729276,-35.944654645855564,"c10.l12"
"0",68.5686280220421,41.1554199062548,"c3.l89",,-61.92380693328601,-79,-92,-19.22097487088783,74.7164595226445,"c10.l87"
"1",78.73573762785877,76.3996165629855,"c3.l66",0,87.75075409352633,43,36,28.6970108200876,-82.24882344976537,"c10.l45"
"0",-35.55104227409893,55.75187844190799,"c3.l58",0,47.351272181430716,-78,34,-79.23552899339907,96.36000133938857,
"1",-24.438927148594104,83.37137942606077,"c3.l85",0,71.4444155190356,-87,-77,78.60118097085032,-36.59334435578785,"c10.l93"
"1",45.20032623484902,34.73249556711413,"c3.l87",0,17.24747803780837,-82,-3,-27.326807171045697,-13.128305116969363,"c10.l38"
"0",35.55150628133066,92.47668078536717,"c3.l78",0,-50.3881045229168,76,-94,85.41646737250915,4.743517931173891,"c10.l38"
"0",72.8167430038363,23.69312518562381,"c3.l75",0,-45.00141093055938,15,94,-75.23648141102524,-64.0486607278554,"c10.l63"
"1",-39.11347751961327,-49.772151394381915,"c3.l68",0,79.77479463496316,-87,-57,68.28275659803067,-8.275485907135426,"c10.l27"
"0",-49.09211945321068,-79.08149683808092,"c3.l30",0,-21.267990646257353,-26,-16,14.691840255381482,6.4566701580049735,"c10.l59"
"1",-63.78836430963331,-81.44801083715028,"c3.l3",0,71.60717190548978,-30,31,97.17680801624395,57.70618101104432,"c10.l49"
"0",-49.37865263049286,94.41814851366482,"c3.l54",0,20.564908895970756,45,34,-86.3810471567289,97.93019073878364,"c10.l58"
"1",38.527728639643485,6.283619401814966,"c3.l49",0,-27.483377721408186,-39,-33,35.15011198905336,-86.95033016011682,"c10.l60"
"1",94.22240320930311,-20.07238666539406,"c3.l85",0,-81.7513844572525,-60,66,-95.3752330235277,74.09817360996894,"c10.l20"
"0",-28.77913838630166,50.70502464558113,"c3.l81",0,30.782227105835158,73,94,-87.5987818724185,-73.1761046539903,"c10.l75"
"1",-68.3420166797033,3.7950823931413025,"c3.l65",0,-57.628005646038915,-99,-54,24.89558711543822,96.44044232269829,"c10.l57"
"1",2.7895932398839696,-63.32196056206223,"c3.l36",0,7.253561435046718,54,-93,-36.22486286912625,-8.822049003057764,"c10.l97"
"1",-14.112103589023416,-1.5684386096188163,"c3.l55",1,31.28625090588737,-81,55,91.96664136737564,-91.07356594115392,"c10.l2"
"0",18.024780305427356,39.37816966123007,"c3.l34",0,-60.36854136735374,-99,13,-26.542214877185376,79.92191296458006,"c10.l78"
"1",-85.80185435930431,37.20546023046867,"c3.l18",0,20.000349617032054,-80,84,79.77163012507431,30.86913601074752,"c10.l99"
"1",60.40782581353321,91.54062773078986,"c3.l79",0,8.762020571017072,-39,-56,66.1023458918341,-97.89678940237691,"c10.l20"
"0",-19.208891133824313,36.21721963426226,"c3.l50",0,-91.74341786141214,-37,-66,0.5736406865215926,-29.295476702931822,"c10.l73"
"1",-27.380096384536312,-17.68467449091751,"c3.l49",0,-38.06886123971944,67,30,-33.94629644590943,1.2632501465266621,"c10.l16"
"0",97.1783564342279,-84.0664995017599,"c3.l7",0,70.73756819792476,40,51,-10.550132606668793,4.953655920920252,"c10.l41"
"0",-37.263061206519964,45.73414117778618,"c3.l62",0,-15.276085983417676,17,-51,-39.37865641698994,-14.751726632056862,"c10.l62"
"1",-33.31204550186953,96.51484021846002,"c3.l89",0,-79.57796635836205,34,88,-71.47977774358468,53.06079078728479,"c10.l3"
"0",-21.19491142467882,8.861942180575477,"c3.l4",0,60.80483183261833,-93,-30,72.02800055157219,84.85662841973718,"c10.l68"
"1",-19.68615526868993,-68.43707312476302,"c3.l80",0,-74.11390348825574,71,53,41.16031588384412,-92.20354769068564,"c10.l20"
"0",58.93330018786467,55.713621801447054,"c3.l75",0,21.790767613556827,24,37,-26.261641272025994,11.322480829419224,"c10.l89"
"1",-34.75637303450216,-63.79004891394489,,0,-17.322974724603068,7,79,33.88993298015963,-5.9354974799456395,"c10.l4"
"0",-27.974185368345907,-98.31347538433357,"c3.l62",0,-44.56370829284788,-48,-89,89.45469283368878,-5.7321791777812825,"c10.l46"
"0",-49.3571746093665,59.625758435473216,"c3.l80",0,59.780813763077425,17,-22,-46.71718012515085,39.706464393688364,"c10.l8"
"0",-82.19576318546072,66.39642583120164,"c3.l86",0,-35.063262814523455,48,-74,-34.447749903772326,16.27753560665408,"c10.l30"
"0",-0.5593214549448167,-52.472857079551275,"c3.l1",0,-99.68752242296965,85,-44,-5.172761623035349,,"c10.l16"
"0",13.127240540328899,-47.4151314177768,"c3.l33",0,-93.91647442308684,-94,-98,91.44419657233982,-45.33964275606828,"c10.l47"
"0",-64.69730889182328,-34.8423828143805,"c3.l70",1,-23.035034389487883,-59,-8,-42.8748667829282,58.68606346482843,"c10.l42"
"0",-80.97234507222066,-56.03054377121723,"c3.l95",0,80.0815956413195,-92,56,-59.35608824501934,-32.94073101036521,"c10.l12"
"0",-76.43701859035252,14.962888042022993,"c3.l61",0,52.22374191214363,61,64,-46.829309974430885,-4.337605773387887,"c10.l12"
"0",35.10524171625149,45.26961724163472,"c3.l15",0,-45.2986826577767,-49,-3,-84.82758405366097,-74.51194865177837,"c10.l45"
"0",-43.32367237759889,-81.20938307262726,"c3.l28",0,47.00894271059089,10,17,-33.552324899084155,-27.996693221707435,"c10.l78"
"1",-92.76558121113514,63.71051161496377,"c3.l42",0,94.90044644449888,52,-85,3.42513940182676,73.21439875246978,"c10.l67"
"1",-17.888151070097848,17.12281415582062,"c3.l87",0,-56.42942089211087,-85,-62,-9.102299642292056,33.98302453053284,"c10.l79"
"1",-27.427053767304766,63.86067951202885,"c3.l44",0,-2.2190393419091015,73,33,-31.542465794569118,-75.22015498867786,"c10.l54"
"1",-88.90166368690187,75.460788808406,"c3.l40",1,-45.694423931041214,-4,-95,40.079506757328964,-89.01214106289761,"c10.l24"
"0",17.579700923068977,-79.9943621523986,"c3.l12",0,82.70179895909789,-14,-25,77.17328080057375,-81.63799381213241,"c10.l43"
"0",84.26990227469835,-25.421172682273173,"c3.l33",0,13.610030214146306,97,26,94.7581989218889,90.51189064510436,"c10.l32"
"0",34.331309890199634,29.355203934796403,"c3.l8",0,-86.9396955969233,-8,44,81.91572424503309,81.19014802139478,"c10.l99"
"1",89.62919926795054,-45.293407194164615,"c3.l86",0,-63.109708446244014,4,64,15.437242719484923,70.30967262671082,"c10.l35"
"0",-44.730272012825424,,"c3.l53",0,19.286155219421165,59,5,-41.32434362074176,24.55421657086667,"c10.l34"
"0",-7.975032249660297,-77.97055781182863,"c3.l61",0,-37.29542172729414,39,-74,30.482705594714353,9.75182966207897,"c10.l21"
"0",23.962760317980813,32.76258896015054,"c3.l27",0,82.13284182772111,56,64,-51.27239701182267,21.59807217542533,"c10.l70"
"1",6.224274543360986,-46.38442384305313,"c3.l57",0,70.5152423486975,-1,-10,36.31172097221589,-99.8995042571567,"c10.l9"
"0",-52.46482651330595,-95.33609970499508,"c3.l15",0,76.39714533913538,-38,73,-75.5132121807591,-86.57873132371425,"c10.l37"
"0",-17.885846467246314,30.181728881457246,"c3.l73",0,-66.74380865791767,51,59,45.94819382289106,-21.120770286092338,"c10.l65"
"1",70.4350325245507,14.103548530956388,"c3.l8",0,14.447375670653638,73,-31,-4.356043456232084,94.14084131676555,"c10.l42"
"0",-12.1117701239291,-45.87567950678293,"c3.l76",0,-71.27895581335035,50,46,99.15237571997449,41.07975220935882,"c10.l51"
"1",-89.83142334699554,69.8060998753684,"c3.l7",0,-54.33597845152656,19,-72,27.631671509363255,-43.77812482810117,"c10.l91"
"1",2.7086482136000622,19.741269568141128,"c3.l14",0,-78.70850719987918,87,43,-51.01477801559613,14.986651951700125,"c10.l43"
"0",-98.05266694257031,-79.59651413144628,"c3.l64",0,-79.4241341717565,18,-35,-36.18779272177668,-6.731727497000173,"c10.l4"
"0",-37.755808051281605,-49.74819494024458,"c3.l43",0,52.56749877247644,-91,21,23.501020505479666,-58.8750412228142,"c10.l51"
"1",-5.166581661944036,-98.48464361139118,"c3.l67",0,1.236972106087153,-44,-66,36.60415830352108,-29.062284477586097,"c10.l53"
"1",37.14223616254721,-16.2238330314894,"c3.l6",0,53.587423336218265,,88,1.8437017238247755,-78.21171577128803,"c10.l9"
"0",-13.670692752369007,33.06219135077968,"c3.l6",0,54.6995897960775,64,68,20.431632391318644,-95.65794666324685,"c10.l97"
"1",-96.95901693064013,-40.94766869674598,"c3.l8",0,,-68,50,-1.4579642243330637,,"c10.l29"
"0",-90.19261806390388,49.23885280305414,"c3.l23",0,-87.99126579210304,-56,67,95.09894586584697,32.66396440688699,"c10.l37"
"0",-34.507270169481316,-69.58590979638247,"c3.l40",0,-1.662829561528123,62,-25,-44.736102861899994,36.66935712817612,"c10.l8"
"0",17.160918955482487,-45.41679892478621,"c3.l36",0,-50.309543850422585,-20,,55.99336265095434,-28.598590834023163,"c10.l93"
"1",81.2671271545196,-68.63920129795737,"c3.l74",1,0.3937477898960262,-25,53,-22.864807587510082,83.02501693670217,"c10.l25"
"0",-32.95963419754702,30.721595305876328,"c3.l30",0,15.916094196081708,-15,94,93.48406807021594,-90.38813600153952,"c10.l91"
"1",80.32394067342423,-53.44417786363118,"c3.l20",0,38.19324459030962,39,37,-92.12717542368442,77.27064523823807,"c10.l83"
"1",-92.77230147290736,48.06960896751289,"c3.l92",0,-18.067813223241423,-12,-33,-28.389749716483138,-47.148184609838005,"c10.l99"
"1",29.182939621851965,-91.58746383759946,"c3.l46",0,71.21435150886171,-45,71,-44.231631189301915,-36.076029011463476,"c10.l20"
"0",67.66911781269194,-76.56357160600207,"c3.l30",0,-37.760072552485454,59,60,12.501998621158883,-50.74598291338914,"c10.l84"
"1",-83.94335222577642,-89.96755031094065,"c3.l62",0,8.698205132027903,40,26,-50.684393774055245,11.361591198248577,"c10.l65"
"1",50.86834791657704,-25.05119966054512,"c3.l81",0,11.351561814775547,-4,94,-2.4521662613384843,-6.638710482754417,"c10.l7"
"0",-39.05224621750296,-76.71309342202251,"c3.l71",0,51.155996516504,90,56,85.44554845391676,-96.92866128298058,"c10.l50"
"1",64.55379924234283,18.831124488891504,"c3.l43",0,74.10570425355701,5,75,-6.866914241380395,81.54888315635198,"c10.l92"
"1",10.053912716924284,-29.829904275254805,"c3.l95",0,-46.538141459593604,-48,-17,89.59708015749814,61.13661308668237,"c10.l53"
"1",27.91245777770113,51.34542926941643,"c3.l78",0,97.62000796505028,32,-89,63.007813091063895,52.71389799768209,"c10.l87"
"1",-48.07576343246245,43.00079446833098,"c3.l83",0,-95.80388893391898,24,2,,-46.605101959132476,"c10.l11"
"0",53.26034502475976,25.212849607820843,"c3.l84",0,-12.833598037514404,-32,-84,51.445797734060285,91.81297348344397,"c10.l22"
"0",16.71586814431867,23.259196135189875,"c3.l25",0,-32.21644525471956,18,4,34.988452894698185,74.01351034875752,"c10.l16"
