"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"1",0,"c2.l80",88,96.64480762057848,91.32546421230221,29.42849960431426,99.0850519583621,-38.67705759681992,"c9.l78",9
"1",0,"c2.l57",15,64.9938409826224,58.23822239293068,-80.02557465471894,49.245900083467944,14.134540386047822,"c9.l2",-50
"0",0,"c2.l0",38,19.194418053402163,-32.0378555832038,-61.86582080950265,21.021416970479766,47.453092106493024,"c9.l65",-53
"0",0,"c2.l13",-9,-2.1867978144068267,-63.931059768551954,44.02731173207037,-43.554223188032836,60.08538880929755,"c9.l22",15
"1",0,"c2.l43",75,-51.40422067029831,95.58361574106947,79.00225943855959,-0.9347285699174757,58.24247483261029,"c9.l71",34
"1",0,"c2.l57",-27,-78.65181844060776,33.11378039993982,-4.518597454289708,-86.72488489200909,-83.06144338706434,"c9.l83",99
"1",0,"c2.l16",16,41.351190035483086,29.987520196442397,-63.545637242679966,36.26334663193891,58.37808268345446,"c9.l93",72
"1",0,"c2.l6",-67,55.5861322504958,-19.43016823189698,30.22587884539043,29.971144261540637,-78.8372886400291,"c9.l37",-25
"0",0,"c2.l48",76,-3.481211010336649,-68.37032455312601,-52.175767364732614,63.29591886356769,-62.8215473833589,"c9.l30",-14
"0",0,"c2.l19",88,95.5490601850795,44.02952324503793,4.146394221691252,64.42206555287058,-69.41019142175784,"c9.l69",85
"1",0,"c2.l37",-87,12.326816864308832,45.73370057343142,-21.932183644939983,-55.67627300136875,-80.61106529226534,"c9.l85",-4
"0",0,"c2.l34",67,-52.23060383344604,42.09857628495297,42.43165665753259,31.865855423934143,-7.749922022796163,"c9.l12",77
"1",0,"c2.l73",60,31.052789592315943,-89.01125704489405,77.65171128907416,63.37590211716915,52.07667901872463,"c9.l42",-49
"0",0,"c2.l82",63,4.473358959971785,72.94333014884458,-34.59735520794629,1.1210538336928755,-34.64077921840849,"c9.l22",46
"1",0,"c2.l93",26,-72.25770180507303,73.80478665771871,34.06268818024378,-83.68828029298889,-61.897899348137805,"c9.l61",-30
"0",0,"c2.l17",70,42.171586858058575,20.926098738978705,-96.40490914383292,-49.20314694401169,21.210492104177003,"c9.l59",-76
"0",0,"c2.l25",94,-3.6941902610696298,-60.628027030167544,36.040802577995265,46.200512304830795,-2.248340267244453,"c9.l88",22
"1",0,"c2.l39",-30,57.9881337091599,,80.65701977983085,-58.38822443805376,95.06369336392207,"c9.l19",-74
"0",0,"c2.l79",-83,-67.72060504862463,-35.81168520016212,-10.414105558811194,19.051677791497813,-22.83327977610665,"c9.l47",-14
"0",0,"c2.l1",-75,34.12615255232237,87.51479709026326,-18.889428465434687,87.50719950853218,-73.79376848012691,"c9.l43",4
"1",0,"c2.l28",-11,43.61811227733221,-72.45284612949645,0.8030650693023444,41.52110670475979,-92.58714989296142,"c9.l39",
"0",0,"c2.l51",-7,98.07893589846228,1.3399340348888567,50.29252656695131,-15.674807852559901,39.71589694714519,"c9.l48",26
"1",0,"c2.l33",-5,93.39080903237618,-53.65378439198065,5.946583692591689,23.149741594285622,-17.321910997509903,"c9.l57",-41
"0",0,"c2.l88",-59,-16.12200940712729,67.94674749625509,40.24844539967163,-32.138491172246916,81.70348448496394,"c9.l88",51
"1",0,"c2.l4",-97,-50.765312678703125,-42.93113260774965,5.957258491591366,-92.74752575840975,38.58402997352655,"c9.l2",32
"1",0,"c2.l17",-92,64.55683566700795,-30.324124932209507,-9.947047001410137,-95.92276088389877,13.88150467338123,"c9.l39",-70
"0",1,"c2.l95",-34,26.98278992820029,-60.7367067533207,-96.16723063815562,-86.29455170564914,68.9980294372657,"c9.l36",-53
"0",0,"c2.l0",-6,76.35894368767111,-27.382506444204434,9.845154230939901,-89.090162544494,63.807652127296485,"c9.l75",-37
"0",0,"c2.l3",11,9.733926790562442,48.126785754244786,63.998544016405475,-63.209519928163374,39.959273305470646,"c9.l42",3
"1",0,"c2.l76",62,15.741999859197842,91.12620213851935,-12.72935408604301,-79.79983277284776,21.188111270259235,"c9.l59",81
"1",0,"c2.l9",65,82.02002225656413,40.29452505092219,-57.6173803885029,52.215252751043884,87.79745770711085,"c9.l11",-36
"0",0,"c2.l39",-13,42.77541003649383,83.78894697891252,4.640729805625887,99.29432203537338,-17.612423907130292,"c9.l93",16
"1",0,"c2.l11",-82,31.05033899384022,-70.03624209154722,-95.04619811308572,-71.48395307839237,-9.847243570199726,"c9.l21",100
"1",0,"c2.l64",91,-68.68422461034125,-12.740472726257067,-35.59454955413799,24.579245907558757,-11.89791191930436,"c9.l48",3
"1",0,"c2.l86",-62,44.7343571205628,-66.19705903998411,94.61105212789678,-42.95387624144653,-6.502422363063198,"c9.l22",-36
"0",0,"c2.l91",33,-1.4552353709461174,88.89509751042264,43.75291989184902,-17.957690978074005,78.5882830346972,"c9.l80",73
"1",0,"c2.l43",28,-11.366402421976352,-1.020108261739039,-73.51137186624112,10.068285349653694,99.57849005712033,"c9.l20",-7
"0",0,"c2.l89",48,-31.921611614918977,-43.781310804654304,-68.46839189826319,32.086216636064016,78.05199747153458,"c9.l94",18
"1",0,"c2.l48",-22,-28.774206372341805,75.18359751865549,20.09963748759338,-16.33307613027519,62.93452780437401,"c9.l60",-86
"0",0,"c2.l40",26,-86.2738371779696,8.5586253343783,-11.422708706312568,80.55939229376847,14.827015247175002,"c9.l4",27
"1",0,"c2.l33",23,-27.26184307596615,30.75049749783647,-97.0551702890895,-64.62551837141287,-53.86686804315448,"c9.l44",15
"1",1,"c2.l13",-40,-25.67798858575263,78.46579353940572,-38.37350135484377,-70.58745464170013,-0.9493424798209027,"c9.l91",48
"1",0,"c2.l66",-64,-53.01982601189628,26.739841327711478,34.124865745157294,-79.48284070420404,20.748788521346317,"c9.l33",93
"1",0,"c2.l74",40,59.36265069266471,-73.05898049754083,52.130957626118416,-38.87096943521973,64.67368489528205,"c9.l98",30
"1",0,"c2.l82",64,-90.84316864408657,82.22958380931591,46.942362653187786,40.07380972901397,-14.002118921339735,"c9.l17",67
"1",0,"c2.l70",-76,-20.224649138067363,-7.8278520223506565,-43.50885939882494,-99.90856247581259,52.02087520838208,"c9.l55",83
"1",0,"c2.l99",-55,-28.734980018660128,-61.62447090648009,92.32786833627978,51.67844615840902,96.99757142675023,"c9.l76",-67
"0",0,"c2.l70",-66,-84.29067617980093,43.70690531510506,-36.47943193725827,-59.6654693010793,-46.37001793097417,"c9.l29",17
"1",0,"c2.l7",30,-95.37173491369282,69.01298898637336,-96.42158279944336,-93.93199369909206,-68.07702630676692,"c9.l96",10
"1",0,"c2.l42",26,98.56927826386872,-36.70807028954868,-9.527874378196755,86.40576081677813,71.18590717841937,"c9.l81",-51
"0",0,"c2.l37",-67,-63.41425157580054,-94.20470005123963,-50.530936891751345,-21.888375249684877,25.327505462604293,"c9.l62",11
"1",0,"c2.l0",-57,-68.76700459079936,28.807225630383982,-62.56238129422196,18.93682475932732,-53.95417372473852,"c9.l65",-60
"0",0,"c2.l99",-13,77.2715921619638,50.14937856823123,-43.57572642203142,-42.681651693588776,-40.42160806116879,"c9.l36",-50
"0",0,"c2.l7",-45,-52.2684501828796,64.57293436728561,-46.57597126396631,65.99180873212917,-30.674244197254687,"c9.l49",-54
"0",0,"c2.l47",-32,79.26397655568513,-40.959004615266295,15.105322146830137,5.016075360850314,89.59417160833038,"c9.l85",-8
"0",0,"c2.l1",89,18.35594295911629,-24.70238917216554,46.497655745615816,-21.861056281135905,6.75593189030419,"c9.l2",-27
"0",0,"c2.l1",53,34.645267693565906,44.13739239735277,-27.524150170733197,-64.42498861446563,-95.01817395829599,"c9.l35",10
"1",0,"c2.l9",8,36.69774109467936,-76.70219430832606,-64.0152959626769,64.81354290332655,97.54074322993486,"c9.l82",98
"1",0,"c2.l23",0,-2.9463606701958245,-4.311034190705598,-48.81445481666151,,-83.9745631654061,"c9.l23",77
"1",0,"c2.l26",-99,28.1505910255621,33.60749493688313,-30.18282087640063,-41.56322828170798,-15.57257761467059,"c9.l62",34
"1",0,"c2.l61",64,-31.627394732278646,40.450049984028034,-19.12754887053425,-30.740878667976368,-35.00364312802793,"c9.l67",63
"1",0,"c2.l65",-56,-62.949091380661336,-32.61752249050183,84.57061316537823,92.07664121401666,69.00461610100508,"c9.l7",-67
"0",0,"c2.l20",-96,-87.63455336636528,-4.746982883215556,-38.97083941752197,,83.89712884976521,"c9.l88",-22
"0",0,"c2.l42",-76,-32.586540668280215,-37.108977519714045,10.232150078831136,-91.86304427350869,95.55520247365106,"c9.l87",23
"1",1,"c2.l11",0,77.92114399452427,30.61637539101387,64.97662752684744,11.40102465676074,59.399480442322194,"c9.l58",-54
"0",0,"c2.l47",-40,51.34331175818225,74.95030689096376,-13.469294190586979,-4.560386748013001,-11.336249455798143,"c9.l81",-44
"0",0,"c2.l58",30,-15.8434506427376,33.285177428231385,25.121013557705794,37.20971990254189,46.818609197210414,"c9.l36",37
"1",0,"c2.l17",25,95.43971297546672,66.9133143871528,-69.23198904553169,18.38185701096624,,"c9.l35",-47
"0",0,"c2.l34",36,-87.29993030251866,22.00081905967055,-0.9732296978609334,77.46213397079762,-63.739252940502645,"c9.l11",-48
"0",0,"c2.l83",-22,43.97311758920708,-6.295373800146775,2.365567359646281,65.73357386252077,11.15527022177889,"c9.l19",92
"1",0,"c2.l51",-15,59.34844477551265,96.80805761461919,5.959043208471448,,-94.05638861667103,"c9.l92",37
"1",0,"c2.l56",95,92.61836194450095,-23.172350555747467,-31.247038330730682,-52.01914522739439,14.147702390384943,"c9.l92",-15
"0",0,"c2.l80",82,13.376217640516197,13.252779604382404,29.043418300255386,-59.97331832613324,-39.88266251077932,"c9.l84",-30
"0",0,"c2.l94",31,-0.8550722483165352,-77.72807619308051,-42.39534633224484,58.934757897570165,44.21285483564075,"c9.l32",15
"1",0,"c2.l11",-79,-4.236930197752953,-90.67196899870413,-70.26935011967646,28.285402235717427,32.32620096401981,"c9.l27",-84
,0,"c2.l10",-27,-52.145257538169275,9.750375800170708,70.20568137065067,69.5810766997484,9.853111476386257,"c9.l1",-5
"0",0,"c2.l93",52,69.49341256091176,32.08396621470611,-39.800563199000536,19.411437248540288,0.8996317930036524,"c9.l11",31
"1",0,"c2.l13",32,80.23587286924194,49.29660324557419,,95.46726325315673,59.33324642890294,"c9.l4",60
"1",0,"c2.l61",75,60.169431030257115,-62.73847033185511,81.0932855850828,-21.41818563897231,-41.89106377700038,"c9.l87",-44
"0",0,"c2.l1",-70,-23.2208591885507,93.89751910666517,31.345608429587955,-34.48542216181658,88.82957041442788,"c9.l18",-33
"0",0,"c2.l82",96,-27.842563065927074,92.64490188204508,-40.373865659383235,75.55070102436363,44.40232771067003,"c9.l29",80
"1",0,"c2.l59",-47,66.02356179448492,-92.2212463345266,23.299859379496457,-97.19803800199496,-74.53341656249577,"c9.l73",22
"1",0,"c2.l29",89,43.274599963328455,49.50914501634722,53.32905768521206,91.68349999251765,-38.56129936685686,,95
"1",0,"c2.l47",-44,-31.17071822445663,-79.27552209402413,-58.337291020370905,-3.939119077975617,53.05343189540559,"c9.l45",29
"1",0,"c2.l56",-29,-83.51430173563725,-58.02043500701579,-36.47936983394118,61.08633561295098,38.95507524990576,"c9.l73",-20
"0",0,"c2.l39",18,-3.5361938595586118,51.49475629550639,-10.310630315236867,97.1933864886124,-48.86825894195641,"c9.l74",93
"1",0,"c2.l65",-27,-35.08273570808169,-24.309466888299404,99.37665832789912,-45.49435844729614,-81.72833425429245,"c9.l49",-25
"0",0,"c2.l50",-59,86.34426237275731,43.42850690792337,-91.03692393550278,93.09430119736464,21.945935061912802,"c9.l34",-72
"0",0,"c2.l50",-24,-85.34153894231704,-9.876067569140234,-1.749606187595787,82.48184212903968,31.15891181010926,"c9.l50",99
"1",0,"c2.l86",-56,86.70531504203258,-59.48109666667756,83.71755092060069,,-18.005958106544394,"c9.l79",-69
"0",1,"c2.l21",31,64.33427584998306,-29.288385018711583,-70.4619249947213,18.30797388637326,-98.06473151105182,"c9.l36",64
"1",0,"c2.l74",16,33.689886407092914,44.03812321375724,-58.06886935737572,78.09040853510085,-20.304705575266514,"c9.l40",16
"1",0,"c2.l70",-72,42.1766285785274,-51.51188504152133,12.529954226898177,-3.467228372072162,84.18321703387586,"c9.l4",66
"1",0,"c2.l45",-29,-35.73884570313195,45.72603999237823,54.49852702402011,-73.10583414083143,80.50212890233415,"c9.l30",66
"1",0,"c2.l8",-43,-74.184276834993,42.28928516554882,-65.55643194627999,2.2028626347513125,-12.81490704644861,"c9.l71",-90
"0",0,"c2.l60",-2,-47.048024271008025,-93.26429186384028,-31.606796098985846,-26.505542382266345,-8.51688303555067,"c9.l8",52
"1",0,"c2.l30",80,-58.0040975888821,31.401608082145273,11.592481022576306,86.51729595113089,59.152792209164296,"c9.l62",-63
"0",0,"c2.l53",-77,-12.055496277928434,-42.792585994704545,38.83939675846604,7.65338084433278,-54.94422646964103,"c9.l88",-94
"0",0,"c2.l73",-51,-89.61266602629433,-8.794899412858115,-27.9632370939928,-10.93644130692395,-70.4746054601499,"c9.l49",61
"1",0,"c2.l18",11,-16.552436906196167,-1.7694383473112474,30.16218994026336,7.6446886581712725,83.29163609371267,"c9.l34",-41
"0",0,"c2.l86",-68,83.4166038410455,-95.17765226100829,-25.415993929979376,-49.667457333359245,-43.86057467123534,"c9.l87",62
"1",0,"c2.l82",-31,19.936781891935706,68.52198740434486,42.817214117952986,74.27504596959602,52.259275766854095,"c9.l41",-73
"0",0,"c2.l67",-26,-31.976304155829304,60.21836621302992,43.96266506740136,-39.21056502558782,82.25702352059845,"c9.l29",-81
"0",0,"c2.l24",94,20.683545431854135,-17.36206998973131,88.2430401307053,18.550662570240874,71.78224747912898,"c9.l39",22
"1",0,"c2.l44",32,-67.24619698700121,67.38091356539823,45.11484138323887,-43.17783254407712,56.235657622215115,"c9.l66",21
"1",0,"c2.l6",12,-91.64439206533386,11.763615832223318,86.01797168249108,-14.98668151801521,-57.80062480276085,"c9.l64",3
"1",0,"c2.l59",65,-78.3644942126837,-37.41090727581011,86.93684999134601,5.16628590849999,-16.722104521849435,"c9.l61",71
"1",0,"c2.l22",-40,-75.81062816184252,-0.7543759767327574,3.619482346175018,-16.543108932135308,-48.12961833280951,"c9.l93",46
"1",0,"c2.l17",70,-32.909396545405635,25.08728357469503,-92.6698841313825,36.30028947034081,-96.217174915338,"c9.l56",-38
"0",0,"c2.l21",56,,35.262607873683606,98.45507810406238,-52.190472426840785,71.03683753799626,"c9.l46",-53
"0",0,"c2.l38",60,51.8745287282383,-10.598226283570412,36.595497512329864,-4.251614036419293,48.29978117707299,"c9.l54",-32
"0",0,"c2.l27",-6,-42.95628609654523,-42.62633855868303,-19.631104801345288,8.663773870440462,-21.624276522822015,"c9.l28",67
"1",0,"c2.l6",0,-18.23372147616198,0.9091359412925826,-33.24524680842384,15.163148672515137,-82.50039436900802,"c9.l5",32
"1",0,"c2.l61",43,-18.48926725685276,-37.08103190237835,-26.527712579610153,-47.98933231338578,-83.24312216548735,"c9.l49",-3
"0",0,"c2.l11",51,-66.55580430483946,84.91543351294588,18.593820201243936,0.5333787480041208,41.58484749979612,"c9.l34",39
"1",0,"c2.l85",-75,73.74436325722719,40.943506434266965,-31.084500697027217,-55.297611299998415,28.43951916062504,"c9.l71",84
"1",0,"c2.l24",42,-50.03391155333452,-59.358963153215825,-30.73286418292693,-33.35943558452594,10.130795200076182,"c9.l22",45
"1",0,"c2.l1",44,46.22242594345565,61.46406676876068,10.721098725525934,-11.498850273401695,5.2109467227756,"c9.l35",7
"1",0,"c2.l32",5,-96.07010183660559,9.752228042444177,80.88786269390107,-12.36506784812712,10.81210789838767,"c9.l22",-89
"0",0,"c2.l88",-30,-78.58037149338399,92.61871554791222,71.18978174119633,-63.83393381714855,-59.77911915048277,"c9.l93",-19
"0",0,"c2.l65",-63,-90.9045610868061,-21.24915520389903,-65.763708594734,-26.241603958451588,-61.277892548389026,"c9.l94",30
"1",0,"c2.l7",40,-33.880310101139074,-16.402636115447233,-29.06363807094594,-62.30261980962399,20.848141512543528,"c9.l11",-69
"0",0,"c2.l23",-46,-41.75203003289569,-84.60795176726714,38.18485987468938,69.81974683962736,-39.253660407681636,"c9.l66",-95
"0",,"c2.l11",6,-66.72882622618314,42.51576065833233,-67.73536690383075,0.6184673416784081,-67.20497577925258,"c9.l9",74
"1",0,"c2.l42",23,94.43761067749259,-70.46764726506107,-7.76695892498338,-23.560257037218292,57.98477244834606,"c9.l88",96
"1",0,"c2.l42",97,-63.97026519965261,9.844083541272287,55.867461581224596,86.15032392615318,42.47913732467787,"c9.l61",-65
"0",0,"c2.l30",-16,6.124523302650164,-63.166786288094116,-90.19818788016435,-74.93688864983514,84.27783385785841,"c9.l13",3
"1",0,"c2.l75",32,,67.44575378066982,-86.40862899855055,3.72001581496193,-90.31347047341585,"c9.l21",-3
"0",0,"c2.l20",-67,-44.7080254007449,-60.86007182715591,-59.47986204914444,58.54922195153473,-62.75231876961569,"c9.l76",-11
"0",0,"c2.l82",-61,-56.44719758595114,-97.75893321514224,18.407675573174732,-63.106051424207024,-88.99588482099811,"c9.l50",22
"1",0,"c2.l64",50,85.97955506408627,21.66173721831004,36.77273916114685,34.03977549005022,70.50428425981276,"c9.l86",99
"1",0,"c2.l92",-33,86.7396831684782,72.02116568509578,-33.66650112626528,66.32129241042036,-34.64375547398721,"c9.l76",-95
"0",0,"c2.l71",9,51.22439717045928,64.83859301464612,60.63276359600758,99.10590566176477,-57.70522969052847,"c9.l52",-15
"0",0,"c2.l79",31,20.210131976891898,-44.20098903577756,-83.07874115226532,46.328911824394666,49.4996373374242,"c9.l10",36
"1",0,"c2.l85",-22,21.628430098154293,-48.556949764502264,43.43564508186297,10.17991867633199,66.64420203050412,"c9.l59",19
"1",0,"c2.l17",21,40.28688774773697,-58.678483899660485,-33.16077466116876,44.98756445007175,56.89562601865881,"c9.l44",-7
"0",0,"c2.l21",-18,6.802424377994143,95.4842119772245,5.174195489690492,-48.78637191782096,63.92912476723376,"c9.l45",-98
"0",0,"c2.l22",-13,-89.79510940769886,0.5213361243655346,28.443356438596744,-88.63166581842827,71.47832953350346,"c9.l76",-8
"0",0,"c2.l71",-5,-78.03303801430827,5.770751286794407,-0.7068684351523302,33.79076942597463,66.69280556760488,"c9.l27",-55
"0",0,"c2.l75",-80,-89.28580905398104,86.91278087015198,77.71812856271826,-98.4875459176846,37.65396715632714,"c9.l11",-6
"0",0,"c2.l20",62,42.29815137983446,22.485742568933563,-72.40670866548994,65.71724583922067,-46.47809362500583,"c9.l65",7
"1",0,"c2.l32",-52,-58.51795935916946,59.57084513275645,8.288248939298848,50.29722279885378,-66.8039333929634,"c9.l12",25
"1",0,"c2.l4",-68,5.56374126158421,54.35033566026755,22.0040046456905,43.54464162993759,-5.196844295630276,"c9.l68",86
"1",0,"c2.l74",52,40.688166405286566,53.43844215215518,99.94527490047747,9.610509230968468,33.286843710913104,"c9.l99",-16
"0",0,"c2.l7",60,0.8513732592925205,-80.81117498079973,65.18713439004912,30.92613831765796,54.537665224086965,"c9.l82",49
"1",0,"c2.l79",13,-99.60608848554648,-29.20582976316124,-22.90587039287839,-12.564013705470556,-47.64641577287776,"c9.l3",-56
"0",0,"c2.l98",72,88.567134783634,93.03252826022108,60.46725270424644,55.53762999271306,-92.61975131265842,"c9.l61",-37
"0",0,"c2.l83",-6,10.779591632644593,71.55458250649251,-29.268829625453098,-42.224596751030894,-31.956052348739572,"c9.l29",-55
"0",0,"c2.l58",41,78.92627361740307,44.77473331510551,-94.73753629042265,40.553232862384256,88.83582463392148,"c9.l63",36
"1",0,"c2.l76",-90,43.223804422396974,24.56022375688991,79.08665982933718,-88.07971781363204,93.08399982266285,"c9.l6",74
"1",0,"c2.l12",90,57.069975154235244,-83.83073280705466,-20.807378425926636,17.127858735528424,90.15143053244019,"c9.l60",87
"1",0,"c2.l79",32,15.685011789416393,32.02260585598569,61.278306669718916,85.34681043240082,-69.26485269268694,"c9.l11",14
"1",0,"c2.l64",62,17.956693271048472,96.18324130396051,-66.08183494928899,82.03335543684236,0.3824284526635413,"c9.l81",-87
"0",0,"c2.l14",54,-49.05668764017908,-44.26927305024264,-39.73756545090501,38.224477392097086,-18.141727845937684,"c9.l46",-33
"0",0,"c2.l90",-11,39.26097394163832,20.19826835979672,-25.62499406567069,-86.2787911308173,-10.339452207025568,"c9.l84",-18
"0",0,"c2.l79",-47,94.72433425929331,-39.647264506729705,-23.640449926298256,78.05340735391599,-82.55954007117849,"c9.l50",43
